# Generated by prime-suite bench/capture-all.
# host=dev-box platform=Linux-6.12.90+deb13.1-amd64-x86_64-with-glibc2.41
captured_at	mode	program	path	label	end	kind	repeats	best_s	median_s	mean_s	stdev_s	total_sample_s	sum	sum_ok	status	latency_median_s	latency_best_s	host	notes
2026-06-24T14:51:55	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^12-1	4095	power_edge	184	0.005097	0.005446	0.005458	0.000206	1.004198	1070091	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:51:56	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^12	4096	power	182	0.004849	0.005471	0.005515	0.000465	1.003667	1070091	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:51:57	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^12+1	4097	power_edge	179	0.005112	0.005596	0.005596	0.000269	1.001699	1070091	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:51:58	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^13-1	8191	power_edge	182	0.005099	0.005473	0.005506	0.000283	1.002005	3908641	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:00	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^13	8192	power	183	0.005086	0.005469	0.005484	0.000190	1.003494	3908641	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:01	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^13+1	8193	power_edge	182	0.005137	0.005473	0.005517	0.000271	1.004182	3908641	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:02	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	decimal_9999	9999	decimal	184	0.005053	0.005446	0.005457	0.000194	1.004169	5736396	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:03	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	decimal_10000	10000	decimal	183	0.005067	0.005468	0.005487	0.000201	1.004170	5736396	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:04	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	decimal_10001	10001	decimal	182	0.005059	0.005459	0.005504	0.000344	1.001715	5736396	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:05	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^14-1	16383	power_edge	182	0.005038	0.005494	0.005509	0.000245	1.002607	14584641	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:06	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^14	16384	power	183	0.005038	0.005442	0.005465	0.000213	1.000022	14584641	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:07	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^14+1	16385	power_edge	183	0.005094	0.005446	0.005477	0.000218	1.002329	14584641	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:08	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	5*2^12	20480	non_power	184	0.005106	0.005430	0.005440	0.000171	1.000887	22183045	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:09	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^13	24576	non_power	182	0.005062	0.005481	0.005521	0.000257	1.004805	31487848	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:10	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^15-1	32767	power_edge	183	0.005103	0.005467	0.005487	0.000201	1.004052	54056763	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:11	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^15	32768	power	182	0.005079	0.005477	0.005504	0.000325	1.001661	54056763	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:12	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^15+1	32769	power_edge	184	0.005113	0.005436	0.005452	0.000225	1.003085	54056763	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:13	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^16-1	65535	power_edge	182	0.005101	0.005477	0.005497	0.000174	1.000523	202288087	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:14	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^16	65536	power	182	0.005131	0.005480	0.005497	0.000173	1.000443	202288087	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:15	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^16+1	65537	power_edge	182	0.005051	0.005469	0.005518	0.000290	1.004349	202353624	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:16	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^15	98304	non_power	183	0.005098	0.005471	0.005490	0.000225	1.004608	439228252	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:17	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	decimal_99999	99999	decimal	183	0.005075	0.005461	0.005469	0.000227	1.000815	454396537	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:18	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	decimal_100000	100000	decimal	184	0.005081	0.005422	0.005444	0.000232	1.001780	454396537	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:19	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	decimal_100001	100001	decimal	182	0.005100	0.005475	0.005496	0.000270	1.000194	454396537	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:20	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^17-1	131071	power_edge	181	0.005120	0.005487	0.005527	0.000231	1.000401	761593692	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:21	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^17	131072	power	182	0.005086	0.005468	0.005502	0.000295	1.001438	761593692	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:22	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^17+1	131073	power_edge	183	0.005146	0.005460	0.005489	0.000193	1.004492	761593692	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:23	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^18-1	262143	power_edge	182	0.005145	0.005481	0.005516	0.000291	1.003826	2867816043	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:24	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^18	262144	power	182	0.005122	0.005507	0.005502	0.000159	1.001372	2867816043	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:25	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^18+1	262145	power_edge	182	0.005117	0.005478	0.005517	0.000254	1.004050	2867816043	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:26	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	5*2^16	327680	non_power	182	0.005146	0.005462	0.005498	0.000178	1.000644	4408134954	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:27	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^17	393216	non_power	181	0.005101	0.005519	0.005543	0.000220	1.003291	6250672262	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:28	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^19-1	524287	power_edge	182	0.005134	0.005493	0.005506	0.000166	1.002122	10862883985	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:29	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^19	524288	power	180	0.005171	0.005558	0.005574	0.000200	1.003389	10862883985	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:30	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^19+1	524289	power_edge	180	0.005113	0.005525	0.005564	0.000259	1.001478	10862883985	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:31	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^20-1	1048575	power_edge	179	0.005171	0.005580	0.005591	0.000160	1.000877	41162256126	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:32	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^20	1048576	power	179	0.005179	0.005567	0.005607	0.000276	1.003699	41162256126	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:33	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^20+1	1048577	power_edge	180	0.005196	0.005560	0.005576	0.000190	1.003666	41162256126	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:34	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg1_end+1	1048578	segment_edge	177	0.005103	0.005613	0.005654	0.000348	1.000811	41162256126	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:35	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^21-1	2097151	power_edge	174	0.005273	0.005745	0.005756	0.000209	1.001510	156592635694	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:36	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^21	2097152	power	175	0.005304	0.005691	0.005730	0.000291	1.002759	156592635694	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:37	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^21+1	2097153	power_edge	175	0.005338	0.005721	0.005730	0.000175	1.002816	156592635694	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:38	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg2_end+1	2097154	segment_edge	174	0.005291	0.005724	0.005769	0.000239	1.003763	156592635694	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:39	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^22-1	4194303	power_edge	167	0.005523	0.005948	0.006016	0.000426	1.004722	596946687124	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:40	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^22	4194304	power	161	0.005518	0.006042	0.006229	0.000695	1.002915	596946687124	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:41	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^22+1	4194305	power_edge	170	0.005454	0.005887	0.005911	0.000270	1.004839	596946687124	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:42	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg4_end+1	4194306	segment_edge	168	0.005422	0.005886	0.005963	0.000368	1.001791	596946687124	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:43	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	5*2^20	5242880	non_power	168	0.005473	0.005918	0.005967	0.000298	1.002489	918912635190	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:44	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^21	6291456	non_power	165	0.005552	0.005986	0.006062	0.000403	1.000187	1307027879061	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:45	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg7_end-1	7340032	segment_edge	166	0.005350	0.005982	0.006030	0.000316	1.001038	1761418023662	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:46	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg7_end	7340033	segment_edge	167	0.005274	0.005992	0.006012	0.000303	1.003969	1761425363695	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:47	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg7_end+1	7340034	segment_edge	166	0.005378	0.006005	0.006047	0.000286	1.003825	1761425363695	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:48	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^23-1	8388607	power_edge	162	0.005453	0.006080	0.006187	0.000548	1.002282	2280311678414	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:49	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^23	8388608	power	162	0.005590	0.006104	0.006179	0.000397	1.001039	2280311678414	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:50	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^23+1	8388609	power_edge	161	0.005687	0.006138	0.006220	0.000381	1.001464	2280311678414	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:51	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg8_end+1	8388610	segment_edge	163	0.005686	0.006074	0.006167	0.000389	1.005216	2280311678414	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:52	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg13_end-1	13631488	segment_edge	148	0.006080	0.006566	0.006764	0.000659	1.001092	5837432941579	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:53	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg13_end	13631489	segment_edge	151	0.006097	0.006497	0.006661	0.000455	1.005840	5837446573068	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:54	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg13_end+1	13631490	segment_edge	150	0.006067	0.006544	0.006670	0.000505	1.000573	5837446573068	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:55	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^24-1	16777215	power_edge	141	0.006339	0.007041	0.007110	0.000409	1.002563	8729068693022	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:56	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^24	16777216	power	138	0.006315	0.007139	0.007274	0.001145	1.003870	8729068693022	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:57	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^24+1	16777217	power_edge	138	0.006393	0.007153	0.007278	0.000492	1.004385	8729068693022	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:58	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg16_end+1	16777218	segment_edge	143	0.006336	0.006888	0.007040	0.000538	1.006727	8729068693022	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:52:59	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg22_end-1	23068672	segment_edge	132	0.006815	0.007443	0.007624	0.000578	1.006347	16185190939510	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:00	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg22_end	23068673	segment_edge	132	0.006814	0.007452	0.007592	0.000514	1.002089	16185214008183	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:01	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg22_end+1	23068674	segment_edge	132	0.006815	0.007362	0.007603	0.000604	1.003597	16185214008183	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:02	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg25_end-1	26214400	segment_edge	128	0.007088	0.007645	0.007869	0.000631	1.007210	20737127256933	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:03	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg25_end	26214401	segment_edge	127	0.007192	0.007684	0.007911	0.000645	1.004712	20737153471334	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:04	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg25_end+1	26214402	segment_edge	127	0.007103	0.007689	0.007916	0.000694	1.005365	20737153471334	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:05	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg27_end-1	28311552	segment_edge	123	0.007428	0.007870	0.008138	0.000758	1.000992	24079411903460	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:06	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg27_end	28311553	segment_edge	124	0.007255	0.007859	0.008108	0.000674	1.005426	24079440215013	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:07	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	seg27_end+1	28311554	segment_edge	124	0.007295	0.007862	0.008122	0.000674	1.007093	24079440215013	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:08	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^25-1	33554431	power_edge	116	0.007801	0.008348	0.008667	0.000869	1.005337	33483086021512	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:09	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^25	33554432	power	117	0.007712	0.008290	0.008556	0.000919	1.001030	33483086021512	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:10	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^25+1	33554433	power_edge	115	0.007732	0.008358	0.008741	0.001104	1.005176	33483086021512	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:11	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^26-1	67108863	power_edge	86	0.010881	0.011396	0.011744	0.001048	1.009985	128615914639624	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:12	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^26	67108864	power	86	0.010840	0.011389	0.011717	0.000878	1.007645	128615914639624	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:13	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^26+1	67108865	power_edge	85	0.010868	0.011406	0.011852	0.001170	1.007420	128615914639624	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:14	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	5*2^24	83886080	non_power	77	0.012155	0.012779	0.012996	0.000917	1.000710	198434653286059	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:15	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^25	100663296	non_power	70	0.013181	0.014027	0.014397	0.001141	1.007767	282816794399923	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:16	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^27-1	134217727	power_edge	62	0.014929	0.015707	0.016183	0.001172	1.003334	494848669845962	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:17	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^27	134217728	power	61	0.015069	0.015809	0.016482	0.001512	1.005398	494848669845962	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:18	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^27+1	134217729	power_edge	62	0.014800	0.015694	0.016187	0.001174	1.003583	494848669845962	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:19	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^28-1	268435455	power_edge	42	0.021439	0.022531	0.024132	0.002985	1.013528	1906816620981654	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:21	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^28	268435456	power	42	0.021604	0.022925	0.023884	0.002593	1.003135	1906816620981654	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:22	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^28+1	268435457	power_edge	43	0.021661	0.022539	0.023636	0.003763	1.016332	1906816620981654	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:23	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^27	402653184	non_power	34	0.028304	0.029260	0.029603	0.000982	1.006508	4200134694161038	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:24	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^29-1	536870911	power_edge	26	0.036065	0.037236	0.038650	0.006509	1.004906	7357074544482779	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:25	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^29	536870912	power	27	0.036300	0.037473	0.038355	0.002981	1.035591	7357074544482779	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:26	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^29+1	536870913	power_edge	27	0.036437	0.037368	0.038220	0.002340	1.031928	7357074544482779	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:26	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^30-1	1073741823	power_edge	5	0.069686	0.070727	0.070677	0.000681	0.353383	28422918403819825	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:27	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^30	1073741824	power	5	0.069173	0.070279	0.070308	0.001083	0.351541	28422918403819825	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:27	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^30+1	1073741825	power_edge	5	0.069774	0.071021	0.074505	0.008948	0.372524	28422918403819825	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:28	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	5*2^28	1342177280	non_power	5	0.086888	0.087933	0.088749	0.002779	0.443746	43926638855641902	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:28	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^29	1610612736	non_power	5	0.103439	0.105683	0.107102	0.004624	0.535510	62696952703347727	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:29	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^31-1	2147483647	power_edge	5	0.136450	0.138323	0.137970	0.001488	0.689849	109930816131860852	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:30	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^31	2147483648	power	5	0.136170	0.139421	0.139547	0.002903	0.697735	109930816131860852	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:31	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^31+1	2147483649	power_edge	5	0.138322	0.138750	0.138652	0.000247	0.693262	109930816131860852	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:32	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^32-1	4294967295	power_edge	5	0.275119	0.276118	0.283059	0.015938	1.415295	425649736193687430	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:34	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^32	4294967296	power	5	0.272556	0.279570	0.281307	0.008286	1.406537	425649736193687430	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:36	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^32+1	4294967297	power_edge	5	0.276884	0.278908	0.278879	0.001868	1.394397	425649736193687430	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:39	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^33-1	8589934591	power_edge	5	0.555115	0.561890	0.562525	0.007300	2.812623	1649816561794735645	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:43	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^33	8589934592	power	5	0.559839	0.566993	0.565410	0.005106	2.827049	1649816561794735645	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:46	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^33+1	8589934593	power_edge	5	0.563837	0.574501	0.574859	0.007512	2.874296	1649816561794735645	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:53:53	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^34-1	17179869183	power_edge	5	1.144800	1.166720	1.186793	0.053429	5.933963	6400753258957522036	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:54:00	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^34	17179869184	power	5	1.148490	1.150946	1.173910	0.033635	5.869550	6400753258957522036	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:54:07	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^34+1	17179869185	power_edge	5	1.150126	1.168300	1.166446	0.015164	5.832231	6400753258957522036	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:54:16	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	5*2^32	21474836480	non_power	5	1.441105	1.456467	1.458167	0.016635	7.290837	9905249843538271274	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:54:26	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	3*2^33	25769803776	non_power	5	1.728084	1.732457	1.735269	0.007734	8.676346	14152588509827479225	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:54:36	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^35-1	34359738367	power_edge	3	2.320287	2.335888	2.333382	0.012040	7.000147	24855294925815608078	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:54:45	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^35	34359738368	power	3	2.339013	2.339912	2.339756	0.000679	7.019268	24855294925815608078	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:54:55	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^35+1	34359738369	power_edge	3	2.324609	2.382784	2.376230	0.048675	7.128689	24855294925815608078	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:55:14	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^36-1	68719476735	power_edge	3	4.798151	4.804185	4.856421	0.095749	14.569263	96600702280399897498	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:55:33	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^36	68719476736	power	3	4.802434	4.804304	4.827906	0.042509	14.483717	96600702280399897498	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:55:53	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^36+1	68719476737	power_edge	3	4.792455	4.799798	4.845460	0.085527	14.536380	96600702280399897498	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:56:32	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^37-1	137438953471	power_edge	3	9.770444	9.771271	9.778411	0.013089	29.335233	375743480734175191581	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:57:11	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^37	137438953472	power	3	9.736286	9.810125	9.794719	0.052455	29.384157	375743480734175191581	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:57:50	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^37+1	137438953473	power_edge	3	9.816327	9.875031	9.864073	0.043320	29.592219	375743480734175191581	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:58:31	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^38-1	274877906943	power_edge	1	20.081351	20.081351	20.081351	0.000000	20.081351	1462624552782331976787	yes	ok	0.000737	0.000688	dev-box	
2026-06-24T14:59:10	bench	primeSearchPresieve19	ai/build/primeSearchPresieve19.exe	2^38	274877906944	power	1	19.990303	19.990303	19.990303	0.000000	19.990303	1462624552782331976787	yes	ok	0.000737	0.000688	dev-box	
